age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure,is_male,device_type_num
35,0.003860419641598924,Android,M,0,56471,1,3,1,1,0
50,0.005019352447287841,desktop,F,0,82872,2,1,11,0,1
37,0.004958600456472002,other,F,0,40511,1,2,6,0,4
26,0.004891645029094396,other,F,0,41609,1,1,3,0,4
24,0.0033504373496726293,desktop,M,0,34542,2,1,0,1,1
28,0.003785773762206313,desktop,M,1,63973,1,2,5,1,1
44,0.004484913076532403,laptop,F,1,65190,2,2,11,0,3
42,0.004431473961205499,desktop,F,1,78339,1,2,6,0,1
45,0.004001549648256232,other,M,1,65679,2,2,7,1,4
24,0.004708894080025554,desktop,F,0,46431,2,1,0,0,1
56,0.004864969870305181,laptop,F,1,76487,1,3,7,0,3
26,0.0032907400815903737,desktop,M,0,34513,1,3,1,1,1
37,0.004392939292772986,desktop,F,0,37885,1,1,0,0,1
18,0.0031960570728456783,other,M,1,51930,1,3,1,1,4
27,0.004350701425673373,desktop,F,1,59737,1,3,0,0,1
16,0.0035427597583841605,other,M,1,29437,2,3,0,1,4
25,0.0034901984788928394,other,M,1,61058,2,1,1,1,4
36,0.004312922679938059,laptop,M,0,48150,1,3,1,1,3
21,0.003793901133160784,desktop,M,1,22971,1,2,1,1,1
34,0.004898064384630069,other,F,0,66713,2,2,9,0,4
27,0.004895256612693486,iPhone,M,0,50602,2,1,0,1,2
42,0.006544616676974187,iPhone,F,0,64793,1,1,1,0,2
22,0.0036306840619519274,Android,M,0,51289,2,2,1,1,0
47,0.004318970039303378,desktop,M,1,63686,2,3,15,1,1
59,0.004558795080711152,desktop,M,0,91356,1,3,13,1,1
58,0.0036202409792679487,laptop,M,1,96641,2,1,13,1,3
50,0.005808425139733514,iPhone,,0,61710,1,2,7,0,2
54,0.004261598970538004,Android,M,1,80397,2,2,15,1,0
40,0.005022457272622129,Android,F,0,62500,2,1,10,0,0
46,0.003815952035224841,laptop,M,0,85929,2,1,14,1,3
21,0.00491834055686581,Android,F,0,36059,1,3,1,0,0
38,0.0034824631782741414,other,M,0,69737,1,1,7,1,4
16,0.004082792008345567,desktop,M,0,25358,2,1,0,1,1
30,0.003550147530094934,Android,M,1,31316,1,3,2,1,0
20,0.004847075113578581,other,F,0,58975,1,1,1,0,4
50,0.004425064754544788,laptop,M,0,65110,2,2,10,1,3
31,0.005296708607400055,iPhone,M,1,43591,1,2,1,1,2
29,0.006578991431488899,iPhone,F,1,56666,2,3,6,0,2
41,0.004867586796652754,laptop,F,0,55027,1,3,8,0,3
20,0.004739860867773489,laptop,F,1,32287,1,2,0,0,3
45,0.005095654016997725,other,F,1,55181,2,1,7,0,4
28,0.005987556490192368,iPhone,F,0,28447,2,3,1,0,2
57,0.006447584261242817,iPhone,F,1,57542,2,2,14,0,2
57,0.006109866906225018,iPhone,F,0,79962,2,2,3,0,2
47,0.0047120275050857585,other,F,1,50631,1,3,1,0,4
52,0.005347010257347465,Android,F,1,70550,1,1,15,0,0
16,0.004402124387569426,other,F,1,31241,1,3,0,0,4
42,0.004808825841972725,laptop,F,1,64594,2,3,11,0,3
56,0.0047430748389872945,other,F,0,81908,2,3,17,0,4
36,0.0045252479149704835,other,F,1,75655,1,1,0,0,4
51,0.005152456573173071,laptop,F,0,72395,2,1,15,0,3
50,0.004599065299807271,Android,F,1,51684,2,3,15,0,0
19,0.004718926706592078,iPhone,M,0,52970,2,2,0,1,2
53,0.0054672853397501045,laptop,F,1,63496,2,3,6,0,3
24,0.004867098543616369,other,F,0,44374,2,2,1,0,4
25,0.004421395940010549,desktop,F,0,44703,1,1,0,0,1
58,0.0050050244846898545,other,F,1,81028,1,3,5,0,4
44,0.004181291661901311,laptop,M,0,68458,1,2,8,1,3
38,0.004465394216286837,desktop,F,0,63239,2,3,5,0,1
24,0.004016946919463964,other,M,0,49576,2,2,3,1,4
52,0.004918760682280961,desktop,F,1,82713,1,3,15,0,1
53,0.004692964996364298,Android,F,1,66444,1,2,18,0,0
55,0.005202226668817419,Android,F,0,59261,1,2,0,0,0
24,0.0035647934651068945,desktop,M,0,29287,1,2,4,1,1
19,0.003690828333799536,other,M,0,27027,1,3,0,1,4
33,0.0045840981095040005,laptop,F,1,57934,2,1,5,0,3
52,0.00594141981440657,iPhone,,1,67871,1,1,8,0,2
41,0.0061166874414487265,iPhone,F,0,50329,2,3,11,0,2
54,0.004407489975587744,desktop,M,1,86095,1,1,12,1,1
24,0.004148997706409262,laptop,M,1,31256,2,1,2,1,3
27,0.0035449961746722215,laptop,M,1,36257,1,3,2,1,3
35,0.005310397545668432,desktop,F,0,54503,1,1,4,0,1
31,0.005301355946015902,iPhone,M,0,62397,1,1,4,1,2
18,0.00480472566635386,other,F,1,33852,1,1,0,0,4
37,0.004016034391568706,other,M,0,69909,2,3,10,1,4
25,0.004683620841631637,desktop,F,0,40480,2,1,0,0,1
58,0.005386878894087169,other,F,0,92777,2,3,21,0,4
17,0.006241266981708994,iPhone,F,1,35819,1,1,0,0,2
47,0.004088993872463886,Android,M,0,60384,1,3,5,1,0
59,0.004439001669945392,Android,M,0,83805,2,3,12,1,0
50,0.004555294148113123,desktop,F,1,68216,1,1,15,0,1
53,0.004236468784169696,Android,M,0,68081,2,1,7,1,0
48,0.004377012772591393,other,M,1,50574,2,2,13,1,4
53,0.00653213908887572,iPhone,F,0,67203,2,3,11,0,2
47,0.0034994305049671883,desktop,M,0,83298,1,2,6,1,1
55,0.003736503238673117,other,M,1,66157,2,2,1,1,4
58,0.004989392254517625,laptop,F,1,96784,1,1,11,0,3
28,0.0048718450257855565,other,F,1,64158,2,3,3,0,4
31,0.004353767869045217,Android,F,1,39502,1,2,1,0,0
49,0.006442289167023784,iPhone,F,0,61549,1,3,3,0,2
16,0.004567025831156163,desktop,F,1,50399,2,1,0,0,1
31,0.004546365474210964,laptop,F,1,65989,1,3,0,0,3
58,0.0036678815116089306,desktop,M,0,78795,2,1,2,1,1
57,0.00368922602045659,desktop,M,0,91168,2,1,0,1,1
47,0.004587855721810838,Android,F,1,84961,1,2,3,0,0
24,0.004562480204305869,Android,F,0,39901,2,2,1,0,0
45,0.005943719243840385,iPhone,M,0,55983,1,1,4,1,2
24,0.0050970352492714045,Android,F,1,57241,1,3,4,0,0
23,0.004193159716488509,laptop,M,0,41586,2,1,3,1,3
57,0.00403122660736196,laptop,M,0,63744,2,1,0,1,3
43,0.003767288267036352,other,M,1,63716,2,3,2,1,4
18,0.003551641150902618,Android,M,1,18963,2,1,0,1,0
49,0.004187651100824062,Android,M,1,86301,1,2,0,1,0
33,0.0034108843117968105,other,M,0,35223,2,3,7,1,4
41,0.0038434104580576623,other,M,1,54541,1,2,10,1,4
52,0.004639862842487926,Android,F,0,90903,2,1,11,0,0
34,0.004971012779694242,desktop,F,0,69115,1,3,9,0,1
40,0.004700460429239097,other,F,0,51986,2,1,9,0,4
31,0.00453776327817586,other,F,1,41168,1,3,5,0,4
31,0.003451506877199132,desktop,M,1,35232,1,1,0,1,1
57,0.0037538335957211072,laptop,M,1,89206,1,2,14,1,3
58,0.0037085916628471225,desktop,M,1,79210,1,3,4,1,1
56,0.00527178504398713,iPhone,M,1,71103,2,3,10,1,2
25,0.0037481080554425707,desktop,M,0,49651,1,3,2,1,1
35,0.004659131924600334,other,F,0,42604,2,1,6,0,4
26,0.0038896002165800217,desktop,M,0,35520,1,3,5,1,1
17,0.003738817583750724,laptop,,0,20362,2,2,0,0,3
21,0.0052221300595565335,iPhone,M,1,38354,2,1,1,1,2
44,0.005242494996583453,laptop,F,1,77351,1,1,8,0,3
56,0.005060550646386782,desktop,F,1,71828,1,1,7,0,1
47,0.0035827168310668105,other,M,0,57542,2,1,13,1,4
18,0.004663526526240884,other,F,1,21787,1,3,1,0,4
18,0.004881124547454384,other,F,1,28044,1,1,1,0,4
16,0.0035954527958733497,laptop,M,1,50629,2,3,0,1,3
28,0.004850227914846955,laptop,F,1,44675,1,1,5,0,3
60,0.004499498911297063,Android,M,0,72362,2,1,5,1,0
54,0.004389674367149888,other,M,1,60104,1,2,0,1,4
34,0.0033823715077967455,desktop,M,0,40912,2,3,7,1,1
60,0.004781354696174753,other,F,0,95024,1,1,10,0,4
22,0.004648666108346303,laptop,F,1,55505,1,3,0,0,3
44,0.004381965065908708,laptop,M,1,58448,2,1,11,1,3
43,0.0038850406434130995,desktop,M,0,61932,1,2,2,1,1
35,0.003465823050304211,desktop,,0,59774,1,2,2,0,1
33,0.00442049187418497,desktop,F,0,50023,2,1,4,0,1
52,0.004738646093691034,laptop,F,0,75721,2,2,6,0,3
17,0.0046916014534074115,laptop,F,1,33745,1,1,0,0,3
47,0.005113445739598089,iPhone,M,0,75504,1,2,8,1,2
42,0.004376665471892681,laptop,M,1,68847,1,1,7,1,3
37,0.004648007971810697,laptop,F,1,42123,1,1,4,0,3
19,0.0042192100422067304,desktop,F,1,33514,2,1,0,0,1
32,0.004759038974633112,laptop,F,1,46476,2,3,0,0,3
46,0.003519450081940439,desktop,M,1,70013,1,2,3,1,1
38,0.005091692104355954,laptop,F,0,58807,1,3,0,0,3
44,0.003975119104990212,laptop,M,0,44288,1,2,1,1,3
51,0.004324321009108162,other,M,1,79412,2,1,1,1,4
26,0.00441543404379339,laptop,F,1,33501,2,1,5,0,3
27,0.0041052324934632,Android,M,0,44481,2,1,2,1,0
56,0.005297532644356608,iPhone,M,1,65949,1,2,3,1,2
37,0.005963056963781366,iPhone,F,0,45630,2,3,9,0,2
53,0.004384673525407953,laptop,,1,84564,2,1,4,0,3
38,0.003924951188545368,desktop,M,0,72643,2,2,11,1,1
33,0.005324442192212576,laptop,F,0,42383,2,1,7,0,3
53,0.005365316779960105,desktop,F,1,62007,1,1,4,0,1
39,0.004651841128022857,other,F,0,76614,2,3,7,0,4
35,0.003923210934948069,desktop,M,1,51903,2,2,5,1,1
53,0.004796555482375741,other,F,1,68001,2,2,7,0,4
31,0.003931816847194335,laptop,M,1,41181,1,2,1,1,3
47,0.004902906439902044,desktop,F,1,55537,1,3,11,0,1
43,0.0038628360658759992,laptop,M,1,52548,2,3,9,1,3
51,0.005431389156185402,desktop,F,1,81068,1,3,2,0,1
21,0.0042980565190836005,other,F,1,40859,1,1,1,0,4
18,0.00530254601671039,iPhone,M,0,53666,2,2,0,1,2
36,0.0038840571292439595,desktop,M,0,75381,2,3,0,1,1
47,0.005420862435800696,other,F,1,69491,1,1,15,0,4
41,0.004054879203567028,laptop,M,0,62882,2,2,11,1,3
49,0.0052488877131064765,iPhone,M,0,78853,2,1,2,1,2
23,0.004313389700981297,other,F,0,50719,1,3,3,0,4
28,0.004261322154461883,laptop,,0,28220,1,3,4,0,3
58,0.004339918592230645,desktop,M,1,61467,2,2,13,1,1
16,0.0034382240477526227,desktop,M,1,19560,2,2,0,1,1
40,0.005200405577669646,Android,F,0,40054,1,3,10,0,0
20,0.005170612023969505,laptop,F,0,44321,1,3,2,0,3
32,0.005060644021395888,iPhone,,0,64988,2,3,2,0,2
37,0.003729213822739321,Android,M,1,55126,2,3,9,1,0
22,0.004685972863265271,Android,F,0,54275,1,3,1,0,0
32,0.004356969274661875,other,F,1,57226,2,3,1,0,4
32,0.006166546887519654,iPhone,F,1,34944,2,3,1,0,2
16,0.004092041862502622,Android,M,0,54088,2,1,0,1,0
40,0.005818694182242705,iPhone,,1,78195,2,2,6,0,2
42,0.004669613402748079,other,F,0,76256,2,2,12,0,4
35,0.0038537593824624038,other,M,1,57230,2,2,3,1,4
57,0.0052451724281249714,iPhone,M,1,95084,1,1,11,1,2
51,0.004791649872965939,desktop,F,0,68636,2,1,15,0,1
17,0.005950843343519043,iPhone,F,0,37866,2,2,0,0,2
55,0.005246204876268909,other,F,0,70786,2,3,18,0,4
23,0.004600067209342164,laptop,F,0,45506,2,2,0,0,3
18,0.0034857841890570634,Android,M,0,22588,1,1,0,1,0
36,0.0038189593802278174,desktop,M,0,52816,2,1,4,1,1
40,0.004884378013201641,laptop,F,0,68848,1,1,8,0,3
37,0.005344681702633123,laptop,F,1,45186,2,1,5,0,3
30,0.005504448439852521,iPhone,M,0,43622,1,2,5,1,2
21,0.0037510579007700154,desktop,M,1,34987,1,3,1,1,1
51,0.005187671151954627,laptop,F,0,64102,1,3,12,0,3
50,0.004281877252419717,other,M,1,55329,1,1,17,1,4
46,0.005368697720280685,other,F,0,48597,2,2,9,0,4
21,0.004195135107970192,desktop,M,1,52650,1,1,2,1,1
34,0.005002764432664935,other,F,0,50106,2,2,5,0,4
30,0.003728024334737161,laptop,M,0,57953,1,3,1,1,3
52,0.005275845049340368,laptop,F,0,69216,2,1,16,0,3
41,0.00559269191991516,iPhone,M,1,70954,2,2,9,1,2
33,0.0042506164863163835,laptop,M,0,65788,2,3,8,1,3
21,0.004214153675404167,desktop,F,1,23528,1,1,2,0,1
39,0.006796562570323501,iPhone,F,1,54389,2,2,10,0,2
33,0.005363881109773015,iPhone,,1,45196,1,2,2,0,2
26,0.005016538981539545,laptop,F,0,62121,1,2,1,0,3
55,0.0045311615861059066,Android,M,0,65077,1,1,13,1,0
30,0.005029971812744409,desktop,F,1,33598,1,1,0,0,1
50,0.005456609954583257,other,F,0,57860,2,3,7,0,4
28,0.0038313227761234935,laptop,M,0,67968,2,2,3,1,3
55,0.004623111404756769,desktop,F,1,79386,1,1,1,0,1
45,0.003675298653316083,Android,M,0,56725,1,2,9,1,0
20,0.004010409892087199,Android,M,1,29854,1,2,2,1,0
16,0.004341834461065747,Android,F,1,43570,1,2,0,0,0
18,0.004347344275172339,laptop,F,1,30698,2,1,1,0,3
54,0.004604796435213691,Android,F,0,59278,1,3,19,0,0
16,0.004693752107043148,Android,F,0,48333,1,3,0,0,0
51,0.004549782875449072,other,F,0,69722,2,3,11,0,4
37,0.003483412910269008,Android,M,1,72466,1,3,6,1,0
56,0.004155805380154273,other,M,1,94511,1,3,10,1,4
20,0.003217137454472922,laptop,M,1,41204,1,1,0,1,3
23,0.004914165886529741,iPhone,M,1,44275,2,1,2,1,2
26,0.004279320695570301,other,F,1,52888,2,2,3,0,4
55,0.00527847713922226,Android,F,1,82963,2,3,4,0,0
59,0.005566576895651029,other,F,1,66878,2,1,0,0,4
38,0.004905121831774226,desktop,F,1,46661,1,3,1,0,1
41,0.0035512105043569815,other,M,0,46235,1,1,2,1,4
53,0.005289375099786876,desktop,F,1,74733,2,3,3,0,1
39,0.003889852043433975,other,M,0,70842,1,1,5,1,4
32,0.003937110889941235,laptop,M,1,39181,1,1,3,1,3
27,0.005345658134684741,iPhone,M,0,40171,1,1,2,1,2
39,0.004945128621665554,other,F,0,73477,1,3,3,0,4
40,0.005164035165956369,other,F,1,42674,2,2,3,0,4
19,0.00512739851273641,desktop,F,1,28303,1,2,1,0,1
40,0.003913375200163684,other,M,1,46172,1,2,1,1,4
49,0.004669086026698263,desktop,F,1,75021,2,1,1,0,1
40,0.004000374436908408,desktop,M,1,72779,1,1,2,1,1
57,0.004074604599489263,other,M,1,74105,2,1,15,1,4
57,0.004799427690238343,Android,F,1,65183,2,3,3,0,0
17,0.00466359505056758,Android,F,0,31402,2,1,0,0,0
53,0.004147985273415534,other,M,0,88580,1,3,14,1,4
41,0.00603778301385632,iPhone,F,0,67494,1,1,3,0,2
36,0.005139816359864991,laptop,F,0,45957,2,1,10,0,3
19,0.006612043373353253,iPhone,F,0,55325,2,1,0,0,2
51,0.005260949003562803,laptop,F,0,64344,2,2,3,0,3
44,0.0053427904666166325,iPhone,M,1,55902,1,2,3,1,2
42,0.0051152065769244325,Android,F,1,77301,1,3,12,0,0
56,0.004497728327544989,desktop,M,1,81745,1,3,13,1,1
40,0.004424776096586301,other,F,1,50737,1,3,12,0,4
32,0.006091576849788393,iPhone,F,0,71640,1,2,3,0,2
20,0.004993886858848942,desktop,F,1,46527,1,2,0,0,1
28,0.0035395808972598156,laptop,M,0,58381,2,1,5,1,3
45,0.0050764003059188025,desktop,F,0,45962,1,3,9,0,1
23,0.0036940128033720694,desktop,M,1,56311,1,1,0,1,1
17,0.004030986142552755,other,M,1,33354,1,3,0,1,4
16,0.005443296049252302,iPhone,M,1,38549,1,2,0,1,2
60,0.004209514405739389,desktop,M,0,90994,1,3,4,1,1
52,0.004248842245739826,Android,M,1,74164,1,2,5,1,0
47,0.0044410670797206545,Android,M,0,72546,1,1,2,1,0
55,0.005470258441073536,other,F,1,90716,2,1,18,0,4
57,0.003797702432749813,Android,M,0,85065,2,1,15,1,0
26,0.005520806390246,iPhone,M,0,65942,1,1,2,1,2
36,0.00429381706996675,other,M,0,61936,1,2,0,1,4
29,0.0044108831868591575,other,F,1,53440,2,1,1,0,4
16,0.003721523275833465,other,M,1,26548,1,3,0,1,4
42,0.004832286974144472,laptop,F,1,63762,1,2,2,0,3
44,0.004196160999422164,Android,M,0,64157,2,1,12,1,0
19,0.003535927538336402,other,M,1,50826,1,3,1,1,4
37,0.005002788360229186,other,F,0,64387,1,1,5,0,4
29,0.004994319412155396,other,F,0,38229,2,1,4,0,4
55,0.005214518370713969,iPhone,M,1,89599,2,2,14,1,2
20,0.0037233036881772997,laptop,M,0,26946,2,1,1,1,3
56,0.00419819621972539,laptop,M,0,72562,2,3,8,1,3
19,0.0033613428540491532,other,M,0,24496,2,2,0,1,4
47,0.004074207204096141,other,M,0,81866,2,1,1,1,4
36,0.0034921106891398672,Android,M,1,51312,2,3,6,1,0
52,0.005431501845133557,other,F,1,88902,1,3,0,0,4
55,0.003688011661223879,desktop,M,1,93993,2,2,9,1,1
40,0.004210873233398794,Android,M,1,66276,1,1,4,1,0
57,0.0036215223892873687,desktop,M,0,83744,1,2,0,1,1
52,0.004726953915844077,desktop,F,1,61509,2,3,9,0,1
37,0.004313104842313541,other,M,0,55729,2,3,2,1,4
38,0.004876667246077639,other,F,1,40084,1,2,5,0,4
21,0.004889574336823703,iPhone,M,1,56827,2,3,1,1,2
60,0.005554081585045443,desktop,F,1,83430,2,3,20,0,1
21,0.0036248875068804393,laptop,M,0,52676,1,2,1,1,3
43,0.0048443374109254445,desktop,F,0,80072,1,1,13,0,1
27,0.006258258016614281,iPhone,F,1,65054,2,1,2,0,2
20,0.004730314298347481,iPhone,M,0,29705,2,3,1,1,2
27,0.004820260008128754,laptop,F,1,30560,2,3,0,0,3
60,0.0049396468985371976,desktop,F,0,70065,1,1,18,0,1
45,0.004381817804505948,other,M,0,71753,2,2,11,1,4
41,0.004370687861551439,laptop,M,0,69684,1,1,9,1,3
36,0.005107089829089408,iPhone,M,0,64975,1,1,5,1,2
35,0.00650889026939598,iPhone,F,1,60022,1,3,6,0,2
58,0.00515358250595186,desktop,F,1,79900,1,2,9,0,1
58,0.005345165891652147,desktop,F,0,73905,1,2,8,0,1
53,0.005312007783857311,desktop,F,1,88735,1,1,16,0,1
55,0.00536415213194117,Android,F,0,74814,2,2,7,0,0
22,0.004981567246233764,Android,F,1,33592,2,2,1,0,0
38,0.003779808471887869,laptop,M,1,72153,1,1,1,1,3
39,0.003953886195311142,other,M,0,41490,2,3,11,1,4
51,0.0057563357651645814,iPhone,M,0,68612,1,3,9,1,2
32,0.005170991227757999,desktop,F,0,41534,2,2,8,0,1
49,0.005347198640966376,laptop,F,0,51778,2,2,3,0,3
53,0.004685712541211758,other,F,0,84706,1,3,4,0,4
56,0.003813494816158844,desktop,M,0,83576,1,3,16,1,1
33,0.00357370061150377,Android,M,0,51574,2,3,5,1,0
56,0.0051126010247582055,iPhone,M,0,93773,1,3,11,1,2
23,0.004853927603843905,Android,F,0,60014,1,3,0,0,0
25,0.0049565518162769905,iPhone,M,1,63417,1,2,3,1,2
41,0.004259518795338392,laptop,M,1,47506,2,1,11,1,3
36,0.0039402891939289714,laptop,M,1,38449,2,2,0,1,3
23,0.00355938218971192,laptop,M,0,34998,1,3,0,1,3
48,0.0065992435402433035,iPhone,F,1,59078,1,1,4,0,2
47,0.005316351602827555,other,F,0,69738,2,3,6,0,4
22,0.004071347484285543,laptop,M,1,22268,1,1,3,1,3
43,0.004576225091229461,other,F,1,64696,1,2,11,0,4
57,0.004480596712256663,desktop,M,0,69591,2,3,10,1,1
37,0.005307556028506592,Android,F,1,49482,1,2,0,0,0
51,0.003726063748946227,other,M,0,81586,2,3,5,1,4
47,0.004530625575651803,other,F,1,54128,1,1,7,0,4
50,0.003907024926519553,desktop,M,1,84857,2,3,13,1,1
52,0.004229298317019214,Android,M,0,74193,2,3,8,1,0
47,0.0035867323550939734,other,M,1,50661,2,1,10,1,4
27,0.005002325613079655,iPhone,M,1,54487,2,1,0,1,2
49,0.004180493744695594,desktop,M,0,86736,2,3,7,1,1
50,0.004475586010541506,other,M,1,57486,1,2,7,1,4
42,0.005119980542330236,desktop,F,0,42794,2,2,6,0,1
56,0.005898340752436538,iPhone,M,1,88284,2,2,15,1,2
53,0.004122661901450863,desktop,M,0,62786,1,3,4,1,1
35,0.005340148082684614,laptop,F,1,48012,1,2,7,0,3
37,0.004939437212877417,desktop,F,1,62937,1,3,10,0,1
32,0.005316061519433005,other,F,1,38289,2,3,7,0,4
40,0.005389579993364754,iPhone,M,0,75810,1,1,4,1,2
57,0.003611668312630627,other,M,0,88734,2,2,5,1,4
36,0.003700133936679801,Android,M,0,37198,1,2,8,1,0
33,0.005746203795408925,iPhone,M,1,44554,2,2,0,1,2
23,0.006010879689799959,iPhone,F,0,27636,1,2,0,0,2
36,0.004797780991601258,other,F,1,45614,2,1,5,0,4
40,0.0037121769225152176,other,M,0,69549,2,3,2,1,4
21,0.004902594802898032,other,F,1,55984,2,1,2,0,4
28,0.004061630268562893,Android,M,1,49436,2,3,0,1,0
27,0.005586493869354729,iPhone,M,1,27073,1,3,1,1,2
51,0.005252369474358962,iPhone,M,1,55620,2,3,3,1,2
56,0.0036629095376822783,laptop,M,1,68930,1,1,19,1,3
53,0.00462296512026665,other,F,1,65699,1,1,8,0,4
56,0.0069245077409438045,iPhone,F,0,57728,2,3,16,0,2
46,0.004058116966228878,Android,M,1,46171,1,2,5,1,0
52,0.005071811991716368,iPhone,M,1,72571,1,2,14,1,2
38,0.0038608175507195788,other,M,1,68194,2,3,11,1,4
44,0.003640621039837738,desktop,M,0,58836,1,2,7,1,1
23,0.00476618065922719,laptop,F,0,31641,2,2,0,0,3
41,0.003862616133885963,Android,M,1,64927,1,2,9,1,0
39,0.004177859049361177,Android,M,1,39522,1,2,2,1,0
31,0.004415615163209767,Android,F,0,42548,1,1,6,0,0
47,0.00482449230301224,desktop,F,1,63254,1,1,3,0,1
25,0.0036059632859120738,other,M,1,31428,1,1,4,1,4
20,0.006207741409081622,iPhone,F,1,23836,1,1,1,0,2
25,0.004837659549379378,laptop,F,1,38543,2,2,4,0,3
43,0.0034459981798796984,desktop,M,0,63301,1,2,10,1,1
23,0.004252921987058336,other,F,1,53713,1,3,3,0,4
22,0.003913156094669095,desktop,M,1,36913,2,2,0,1,1
33,0.005264053398141517,Android,F,0,60089,1,2,0,0,0
22,0.0041471776080903395,other,M,0,33649,2,3,3,1,4
22,0.0035802111237178682,desktop,M,1,23334,1,1,1,1,1
43,0.004162487087688117,other,M,1,56232,1,2,11,1,4
31,0.0059656643147460746,iPhone,F,1,31188,2,1,1,0,2
57,0.006540995287760068,iPhone,F,0,88873,1,1,12,0,2
57,0.004943876473850679,other,F,1,90012,2,3,16,0,4
49,0.004126886986435988,desktop,M,0,77077,2,1,6,1,1
38,0.004758317274147326,laptop,F,1,40686,2,3,11,0,3
40,0.004821643601580642,desktop,F,0,52948,1,1,0,0,1
54,0.005131587914117406,other,F,0,88331,1,3,12,0,4
20,0.0037069322641839868,laptop,M,0,21527,1,3,1,1,3
19,0.006546643859227347,iPhone,F,0,49699,1,1,1,0,2
46,0.004399714060095889,other,M,1,50950,1,1,14,1,4
44,0.005295455519709784,Android,F,0,44983,1,2,8,0,0
59,0.0037576084588876453,other,M,0,64006,2,3,16,1,4
23,0.003832553003114876,other,M,0,61115,1,1,0,1,4
40,0.004233019937224776,other,M,0,77280,2,1,1,1,4
28,0.004529311827428115,Android,F,0,64515,1,2,2,0,0
46,0.004151657480389271,laptop,M,0,70317,1,2,15,1,3
31,0.005070983446720025,Android,F,0,62331,2,1,2,0,0
52,0.005032313488559018,laptop,F,0,81092,2,3,5,0,3
32,0.005073565773808758,other,F,1,63722,2,2,7,0,4
21,0.003894494411310847,other,M,1,34299,1,2,1,1,4
22,0.004921969740405697,laptop,F,1,33360,1,3,0,0,3
55,0.005327569217527123,Android,F,1,75396,2,2,14,0,0
19,0.006670834646874825,iPhone,F,1,35176,2,1,1,0,2
24,0.003351243261356701,laptop,M,0,42853,1,3,1,1,3
25,0.004025276991549947,laptop,M,0,31283,1,1,3,1,3
32,0.004338873158209038,laptop,F,0,48159,1,3,5,0,3
20,0.004564712067293249,desktop,F,1,48403,2,2,1,0,1
50,0.004523752407259198,Android,F,1,80043,2,3,0,0,0
43,0.004688475462767315,Android,F,1,55673,1,3,0,0,0
27,0.005885632263271032,iPhone,F,1,41759,1,1,4,0,2
21,0.004831929382076898,laptop,F,1,37909,1,3,1,0,3
48,0.0037423303422928554,laptop,M,1,87563,1,2,10,1,3
50,0.0040980962293795924,desktop,M,0,85769,2,1,16,1,1
29,0.004797708238344938,other,F,0,44334,2,2,5,0,4
59,0.005381422903642769,other,F,1,60491,2,3,17,0,4
47,0.004189483226521072,other,M,1,49761,2,2,10,1,4
43,0.004369354964650859,Android,M,0,63727,2,1,13,1,0
49,0.004229678874915346,desktop,M,1,80848,1,3,11,1,1
38,0.003824647339072765,desktop,M,0,55390,1,1,7,1,1
35,0.006836250154902626,iPhone,F,0,59444,2,1,4,0,2
22,0.0055576068677609305,iPhone,M,0,46737,1,2,1,1,2
18,0.00360360276486819,desktop,M,0,35687,2,2,1,1,1
59,0.004230539709975432,desktop,M,0,82875,2,1,11,1,1
34,0.0043925120862529895,laptop,F,0,58956,2,3,7,0,3
59,0.004658186673666986,other,F,1,59457,1,1,8,0,4
55,0.004950608297691091,other,F,1,81741,2,2,7,0,4
49,0.005156954137872775,iPhone,M,0,68620,2,1,4,1,2
38,0.004001943866792984,laptop,M,1,68201,2,2,6,1,3
51,0.003815095985489533,Android,M,0,74066,2,1,15,1,0
30,0.00475376371427861,other,F,0,66532,1,2,2,0,4
22,0.004828846942712726,iPhone,M,0,36236,2,1,0,1,2
29,0.004898766627842131,iPhone,M,0,40830,2,3,3,1,2
25,0.004079541525748982,desktop,M,0,33138,1,3,2,1,1
48,0.005252122494566056,other,F,1,84215,1,1,0,0,4
27,0.005692757111305258,iPhone,M,0,42089,1,1,1,1,2
19,0.004970632726623743,Android,F,0,55998,1,3,1,0,0
48,0.004858033589212619,laptop,F,1,69983,1,3,11,0,3
25,0.00554152526282945,iPhone,M,1,55907,2,3,4,1,2
52,0.004380719969968937,laptop,M,0,76762,2,1,1,1,3
46,0.0040616418720166745,desktop,M,1,57516,2,1,4,1,1
22,0.0039915608733579085,Android,M,0,44811,2,2,0,1,0
49,0.005021497992922051,other,F,0,77353,1,1,14,0,4
54,0.003704111334435034,other,M,1,76024,1,3,14,1,4
59,0.00557273426739152,laptop,F,0,96608,1,1,20,0,3
21,0.00486695597623698,other,F,1,33300,1,3,0,0,4
36,0.003813766095700568,Android,M,1,75123,1,1,6,1,0
34,0.0045001539343801165,laptop,F,0,35127,1,3,9,0,3
16,0.0038089561152719774,desktop,M,1,48582,1,2,0,1,1
34,0.0046802228522368075,Android,F,0,35619,1,3,7,0,0
33,0.0037521755622972083,laptop,M,1,67314,1,2,3,1,3
25,0.004195711461720513,Android,,1,31619,2,3,1,0,0
31,0.005137460252566976,iPhone,M,0,66915,2,2,1,1,2
31,0.004310598082840019,laptop,F,1,62411,2,3,7,0,3
43,0.004760831199361404,laptop,F,1,82956,1,3,12,0,3
